http://dbpedia.org/resource/Tia_Carrere	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Honolulu
http://dbpedia.org/resource/Patrick_O'Neal_(actor)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Ocala,_Florida
http://dbpedia.org/resource/Kulbhushan_Kharbanda	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Pune
http://dbpedia.org/resource/Takeshi_Kitano	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Empire_of_Japan
http://dbpedia.org/resource/William_Shakespeare	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Warwickshire
http://dbpedia.org/resource/Tom_Noonan	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Greenwich,_Connecticut
http://dbpedia.org/resource/Ann_Curry	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Guam
http://dbpedia.org/resource/The_Beaver_(film)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Middlesex
http://dbpedia.org/resource/Bam_Margera	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/West_Chester,_Pennsylvania
http://dbpedia.org/resource/Cheryl_Hines	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Miami_Beach,_Florida
http://dbpedia.org/resource/Bernardo_Bertolucci	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Emilia-Romagna
http://dbpedia.org/resource/Sharmila_Tagore	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hyderabad
http://dbpedia.org/resource/G._K._Chesterton	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kensington
http://dbpedia.org/resource/Geoffrey_Rush	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Queensland
http://dbpedia.org/resource/S._Epatha_Merkerson	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Saginaw,_Michigan
http://dbpedia.org/resource/The_Nun's_Story_(film)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Poland
http://dbpedia.org/resource/Martin_Mull	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hungary
http://dbpedia.org/resource/George_Frideric_Handel	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Halle_(Saale)
http://dbpedia.org/resource/Siddique_(actor)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kerala
http://dbpedia.org/resource/Gina_McKee	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/County_Durham
http://dbpedia.org/resource/Delroy_Facey	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Huddersfield
http://dbpedia.org/resource/Max_von_Sydow	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Lund
http://dbpedia.org/resource/Stephen_Hawking	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Oxford
http://dbpedia.org/resource/Roald_Dahl	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Cardiff
http://dbpedia.org/resource/Bill_Wyman	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Lewisham
http://dbpedia.org/resource/Alain_Johannes	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Santiago
http://dbpedia.org/resource/Danny_Denzongpa	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Sikkim
http://dbpedia.org/resource/Michelle_Branch	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Arizona
http://dbpedia.org/resource/Phil_Alden_Robinson	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Academy_Awards
http://dbpedia.org/resource/Klaas-Jan_Huntelaar	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Gelderland
http://dbpedia.org/resource/Prithviraj_Sukumaran	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Thiruvananthapuram
http://dbpedia.org/resource/Frank_Herbert	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Tacoma,_Washington
http://dbpedia.org/resource/Michelle_Branch	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Sedona,_Arizona
http://dbpedia.org/resource/Heath_Ledger	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Perth
http://dbpedia.org/resource/David_Kaye	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Peterborough,_Ontario
http://dbpedia.org/resource/Robyn_Hitchcock	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Paddington
http://dbpedia.org/resource/Adrian_Grenier	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Santa_Fe,_New_Mexico
http://dbpedia.org/resource/Kiefer_Sutherland	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Paddington
http://dbpedia.org/resource/Timothy_Leary	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Springfield,_Massachusetts
http://dbpedia.org/resource/Sarah_McLachlan	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Halifax,_Nova_Scotia
http://dbpedia.org/resource/Robert_Cray	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Columbus,_Georgia
http://dbpedia.org/resource/Helen_(actress)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Yangon
http://dbpedia.org/resource/Katharine_Hepburn	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hartford,_Connecticut
http://dbpedia.org/resource/Delroy_Facey	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Yorkshire
http://dbpedia.org/resource/Robbie_Williams	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Stoke-on-Trent
http://dbpedia.org/resource/Amanda_Bynes	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Thousand_Oaks,_California
http://dbpedia.org/resource/Alan_Ladd	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hot_Springs,_Arkansas
http://dbpedia.org/resource/Rajendra_Nath	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/British_Raj
http://dbpedia.org/resource/Pier_Paolo_Pasolini	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kingdom_of_Italy
http://dbpedia.org/resource/Steven_Seagal	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Lansing,_Michigan
http://dbpedia.org/resource/Alain_Johannes	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Chile
http://dbpedia.org/resource/Elizabeth_Hurley	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Basingstoke
http://dbpedia.org/resource/Eva_Longoria	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Corpus_Christi,_Texas
http://dbpedia.org/resource/January_Jones	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Sioux_Falls,_South_Dakota
http://dbpedia.org/resource/Walter_Benjamin	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/German_Empire
http://dbpedia.org/resource/Carl_Friedrich_Gauss	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Roman_Republic
http://dbpedia.org/resource/Albert_Jarrett	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Freetown
http://dbpedia.org/resource/Richard_Day_(art_director)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Victoria,_British_Columbia
http://dbpedia.org/resource/W._Somerset_Maugham	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/French_Third_Republic
http://dbpedia.org/resource/Jeremy_Northam	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Cambridgeshire
http://dbpedia.org/resource/Thelma_Schoonmaker	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Algiers
http://dbpedia.org/resource/Joseph_Stalin	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Russian_Empire
http://dbpedia.org/resource/Anthony_Quayle	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Southport
http://dbpedia.org/resource/Emily_Blunt	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Wandsworth
http://dbpedia.org/resource/Richard_Harris	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/County_Limerick
http://dbpedia.org/resource/Leo_Strauss	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kingdom_of_Prussia
http://dbpedia.org/resource/Van_Johnson	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Newport,_Rhode_Island
http://dbpedia.org/resource/William_Pitt_the_Younger	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kent
http://dbpedia.org/resource/Bill_Nelson_(musician)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Wakefield
http://dbpedia.org/resource/Kader_Khan	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Afghanistan
http://dbpedia.org/resource/Subhash_Ghai	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Nagpur
http://dbpedia.org/resource/Rajendra_Nath	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Khyber_Pakhtunkhwa
http://dbpedia.org/resource/Samantha_Morton	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Nottingham
http://dbpedia.org/resource/Napoleon	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/West_Francia
http://dbpedia.org/resource/Stepney	http://dbpedia.org/ontology/borough	http://dbpedia.org/resource/London_Borough_of_Tower_Hamlets
http://dbpedia.org/resource/Lifetime_(TV_network)	http://dbpedia.org/ontology/broadcastArea	http://dbpedia.org/resource/Latin_America
http://dbpedia.org/resource/University_of_Amsterdam	http://dbpedia.org/ontology/campus	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Thomas_Aquinas	http://dbpedia.org/ontology/canonizedPlace	http://dbpedia.org/resource/Avignon
http://dbpedia.org/resource/Lausanne	http://dbpedia.org/ontology/canton	http://dbpedia.org/resource/Vaud
http://dbpedia.org/resource/In_Bruges	http://dbpedia.org/ontology/capital	http://dbpedia.org/resource/Cairo
http://dbpedia.org/resource/Bangor,_Gwynedd	http://dbpedia.org/ontology/ceremonialCounty	http://dbpedia.org/resource/Gwynedd
http://dbpedia.org/resource/Gil_Vicente_F.C.	http://dbpedia.org/ontology/chairman	http://dbpedia.org/resource/Gil_Vicente_F.C.
http://dbpedia.org/resource/University_of_Wales	http://dbpedia.org/ontology/chancellor	http://dbpedia.org/resource/Charles,_Prince_of_Wales
http://dbpedia.org/resource/The_Edge_of_Night	http://dbpedia.org/ontology/channel	http://dbpedia.org/resource/American_Broadcasting_Company
http://dbpedia.org/resource/Carmine_Coppola	http://dbpedia.org/ontology/child	http://dbpedia.org/resource/Talia_Shire
http://dbpedia.org/resource/Serge_Gainsbourg	http://dbpedia.org/ontology/child	http://dbpedia.org/resource/Charlotte_Gainsbourg
http://dbpedia.org/resource/Sharon_Osbourne	http://dbpedia.org/ontology/child	http://dbpedia.org/resource/Kelly_Osbourne
http://dbpedia.org/resource/Gena_Rowlands	http://dbpedia.org/ontology/child	http://dbpedia.org/resource/John_Cassavetes
http://dbpedia.org/resource/Richard_Harris	http://dbpedia.org/ontology/child	http://dbpedia.org/resource/Jared_Harris
http://dbpedia.org/resource/Bridesmaids_(2011_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Jill_Clayburgh
http://dbpedia.org/resource/A.I._Artificial_Intelligence	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/John_Williams
http://dbpedia.org/resource/Pirates_of_the_Caribbean:_At_World's_End	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Hans_Zimmer
http://dbpedia.org/resource/Stardust_(2007_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Peter_O'Toole
http://dbpedia.org/resource/Giant_(1956_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Dimitri_Tiomkin
http://dbpedia.org/resource/Space_Cowboys	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/James_Cromwell
http://dbpedia.org/resource/The_Dark_Knight_Rises	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Hans_Zimmer
http://dbpedia.org/resource/Jesus_Christ_Superstar_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Douglas_Slocombe
http://dbpedia.org/resource/Cast_Away	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Alan_Silvestri
http://dbpedia.org/resource/Seabiscuit_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Randy_Newman
http://dbpedia.org/resource/U-571_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Jon_Bon_Jovi
http://dbpedia.org/resource/Bucky_Larson:_Born_to_Be_a_Star	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Waddy_Wachtel
http://dbpedia.org/resource/Kinsey_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Carter_Burwell
http://dbpedia.org/resource/A_Time_to_Kill_(1996_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Elliot_Goldenthal
http://dbpedia.org/resource/Terms_of_Endearment	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/John_Lithgow
http://dbpedia.org/resource/Mutiny_on_the_Bounty_(1962_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Robert_Surtees_(cinematographer)
http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Howard_Shore
http://dbpedia.org/resource/Salmon_Fishing_in_the_Yemen	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Kristin_Scott_Thomas
http://dbpedia.org/resource/Vanilla_Sky	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Cameron_Diaz
http://dbpedia.org/resource/Alvin_and_the_Chipmunks:_The_Squeakquel	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Anthony_B._Richmond
http://dbpedia.org/resource/The_Chronicles_of_Narnia:_The_Lion,_the_Witch_and_the_Wardrobe	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Donald_McAlpine
http://dbpedia.org/resource/Ryan's_Daughter	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Freddie_Young
http://dbpedia.org/resource/Tess_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Geoffrey_Unsworth
http://dbpedia.org/resource/Notes_on_a_Scandal_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Chris_Menges
http://dbpedia.org/resource/I_Don't_Know_How_She_Does_It	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Christina_Hendricks
http://dbpedia.org/resource/Adaptation_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Carter_Burwell
http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf__(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Haskell_Wexler
http://dbpedia.org/resource/Invictus_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Matt_Damon
http://dbpedia.org/resource/Grindhouse_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Quentin_Tarantino
http://dbpedia.org/resource/Bolero_(1984_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Elmer_Bernstein
http://dbpedia.org/resource/A_Fish_Called_Wanda	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Alan_Hume
http://dbpedia.org/resource/Bram_Stoker's_Dracula	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Michael_Ballhaus
http://dbpedia.org/resource/Hellboy_II:_The_Golden_Army	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Danny_Elfman
http://dbpedia.org/resource/The_Mummy_(1999_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Jerry_Goldsmith
http://dbpedia.org/resource/She's_Having_a_Baby	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Stewart_Copeland
http://dbpedia.org/resource/The_Reader_(2008_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Chris_Menges
http://dbpedia.org/resource/Rocky_IV	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Bill_Conti
http://dbpedia.org/resource/Shanghai_Noon	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Randy_Edelman
http://dbpedia.org/resource/Moonrise_Kingdom	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Alexandre_Desplat
http://dbpedia.org/resource/Night_at_the_Museum:_Battle_of_the_Smithsonian	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Alan_Silvestri
http://dbpedia.org/resource/Anthony_Adverse	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Tony_Gaudio
http://dbpedia.org/resource/Batman_Begins	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Christopher_Nolan
http://dbpedia.org/resource/Cliffhanger_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Paul_Winfield
http://dbpedia.org/resource/Analyze_This	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Howard_Shore
http://dbpedia.org/resource/We_Bought_a_Zoo	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/John_Michael_Higgins
http://dbpedia.org/resource/The_French_Lieutenant's_Woman_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Freddie_Francis
http://dbpedia.org/resource/The_Flintstones_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Dean_Cundey
http://dbpedia.org/resource/You_Only_Live_Twice_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Freddie_Young
http://dbpedia.org/resource/50_First_Dates	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Dan_Aykroyd
http://dbpedia.org/resource/Flags_of_Our_Fathers_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Neal_McDonough
